symbol,name,price_20260517,turnover_pct,float_mv,total_mv,sub_industry,industry
300283,温州宏丰,15.77,         20.88,         57.91亿,         78.37亿,配电设备,电力设备-电网设备
603345,安井食品,100.25,          1.88,        294.03亿,        294.03亿,预加工食品,食品饮料-食品加工
300671,富满微,50.66,          7.97,        111.83亿,        112.15亿,集成电路设计,电子-半导体
002475,立讯精密,74.00,          2.74,       5379.26亿,       5391.63亿,消费电子组件,电子-消费电子
600641,先导基电,28.88,          9.47,        268.77亿,        273.45亿,半导体材料,电子-半导体
600184,光电股份,28.10,         10.17,        163.75亿,        163.75亿,地面兵装,国防军工-地面兵装
002705,新宝股份,13.48,          1.99,        108.87亿,        109.44亿,厨房小家电,家电-小家电
300858,科拓生物,17.66,          5.54,         34.57亿,         46.53亿,食品助剂,化工-化学制品
603819,神力股份,14.60,          4.97,         31.79亿,         31.79亿,电机制造,电力设备-电机制造
002947,恒铭达,82.08,          4.81,        158.11亿,        210.30亿,消费电子组件,电子-消费电子
300782,卓胜微,133.63,         11.00,        598.99亿,        768.36亿,集成电路设计,电子-半导体
300903,科翔股份,75.05,         12.68,        246.46亿,        326.76亿,PCB,电子-元器件
300069,金利华电,30.60,--  ,         35.80亿,         35.80亿,线缆部件及其他,电力设备-电网设备
301282,金禄电子,27.53,          7.92,         48.61亿,         58.07亿,PCB,电子-元器件
